benchmark,task_id,base_label,merged_label,transition
bigcodebench,BigCodeBench/46,1,1,both_fail
bigcodebench,BigCodeBench/460,1,1,both_fail
bigcodebench,BigCodeBench/461,1,1,both_fail
bigcodebench,BigCodeBench/462,0,1,regression
bigcodebench,BigCodeBench/463,1,1,both_fail
bigcodebench,BigCodeBench/464,1,1,both_fail
bigcodebench,BigCodeBench/465,0,1,regression
bigcodebench,BigCodeBench/466,0,1,regression
bigcodebench,BigCodeBench/467,1,1,both_fail
bigcodebench,BigCodeBench/468,1,1,both_fail
bigcodebench,BigCodeBench/469,1,1,both_fail
bigcodebench,BigCodeBench/47,1,1,both_fail
bigcodebench,BigCodeBench/470,1,1,both_fail
bigcodebench,BigCodeBench/471,1,1,both_fail
bigcodebench,BigCodeBench/472,1,1,both_fail
bigcodebench,BigCodeBench/473,1,1,both_fail
bigcodebench,BigCodeBench/474,1,1,both_fail
bigcodebench,BigCodeBench/475,1,1,both_fail
bigcodebench,BigCodeBench/476,0,1,regression
bigcodebench,BigCodeBench/477,1,1,both_fail
bigcodebench,BigCodeBench/478,1,1,both_fail
bigcodebench,BigCodeBench/479,1,1,both_fail
bigcodebench,BigCodeBench/48,1,1,both_fail
bigcodebench,BigCodeBench/480,0,1,regression
bigcodebench,BigCodeBench/481,1,1,both_fail
bigcodebench,BigCodeBench/482,1,1,both_fail
bigcodebench,BigCodeBench/483,1,1,both_fail
bigcodebench,BigCodeBench/484,1,1,both_fail
bigcodebench,BigCodeBench/485,1,1,both_fail
bigcodebench,BigCodeBench/486,1,1,both_fail
bigcodebench,BigCodeBench/487,1,1,both_fail
bigcodebench,BigCodeBench/488,1,1,both_fail
bigcodebench,BigCodeBench/489,1,1,both_fail
bigcodebench,BigCodeBench/49,1,1,both_fail
bigcodebench,BigCodeBench/490,0,1,regression
bigcodebench,BigCodeBench/491,1,1,both_fail
bigcodebench,BigCodeBench/492,1,1,both_fail
bigcodebench,BigCodeBench/493,1,1,both_fail
bigcodebench,BigCodeBench/494,1,1,both_fail
bigcodebench,BigCodeBench/495,1,1,both_fail
bigcodebench,BigCodeBench/496,1,1,both_fail
bigcodebench,BigCodeBench/497,0,1,regression
bigcodebench,BigCodeBench/498,0,1,regression
bigcodebench,BigCodeBench/499,1,1,both_fail
bigcodebench,BigCodeBench/5,1,1,both_fail
bigcodebench,BigCodeBench/50,1,1,both_fail
bigcodebench,BigCodeBench/500,1,1,both_fail
bigcodebench,BigCodeBench/501,1,1,both_fail
bigcodebench,BigCodeBench/502,1,1,both_fail
bigcodebench,BigCodeBench/503,1,1,both_fail
bigcodebench,BigCodeBench/504,0,1,regression
bigcodebench,BigCodeBench/505,0,1,regression
bigcodebench,BigCodeBench/506,1,1,both_fail
bigcodebench,BigCodeBench/507,1,1,both_fail
bigcodebench,BigCodeBench/508,0,1,regression
bigcodebench,BigCodeBench/509,1,1,both_fail
bigcodebench,BigCodeBench/51,1,1,both_fail
bigcodebench,BigCodeBench/510,1,1,both_fail
bigcodebench,BigCodeBench/511,1,1,both_fail
bigcodebench,BigCodeBench/512,1,1,both_fail
bigcodebench,BigCodeBench/513,1,1,both_fail
bigcodebench,BigCodeBench/514,1,1,both_fail
bigcodebench,BigCodeBench/515,0,1,regression
bigcodebench,BigCodeBench/516,1,1,both_fail
bigcodebench,BigCodeBench/517,0,1,regression
bigcodebench,BigCodeBench/518,1,1,both_fail
bigcodebench,BigCodeBench/519,1,1,both_fail
bigcodebench,BigCodeBench/52,0,1,regression
bigcodebench,BigCodeBench/520,1,1,both_fail
bigcodebench,BigCodeBench/521,1,1,both_fail
bigcodebench,BigCodeBench/522,1,1,both_fail
bigcodebench,BigCodeBench/523,1,1,both_fail
bigcodebench,BigCodeBench/524,1,1,both_fail
bigcodebench,BigCodeBench/525,1,1,both_fail
bigcodebench,BigCodeBench/526,1,1,both_fail
bigcodebench,BigCodeBench/527,1,1,both_fail
bigcodebench,BigCodeBench/528,1,1,both_fail
bigcodebench,BigCodeBench/529,1,1,both_fail
bigcodebench,BigCodeBench/53,1,1,both_fail
bigcodebench,BigCodeBench/530,1,1,both_fail
bigcodebench,BigCodeBench/531,1,1,both_fail
bigcodebench,BigCodeBench/532,1,1,both_fail
bigcodebench,BigCodeBench/533,1,1,both_fail
bigcodebench,BigCodeBench/534,1,1,both_fail
bigcodebench,BigCodeBench/535,1,1,both_fail
bigcodebench,BigCodeBench/536,0,1,regression
bigcodebench,BigCodeBench/537,0,1,regression
bigcodebench,BigCodeBench/538,1,1,both_fail
bigcodebench,BigCodeBench/539,1,1,both_fail
bigcodebench,BigCodeBench/54,1,1,both_fail
bigcodebench,BigCodeBench/540,1,1,both_fail
bigcodebench,BigCodeBench/541,1,1,both_fail
bigcodebench,BigCodeBench/542,0,1,regression
bigcodebench,BigCodeBench/543,1,1,both_fail
bigcodebench,BigCodeBench/544,0,1,regression
bigcodebench,BigCodeBench/545,1,1,both_fail
bigcodebench,BigCodeBench/546,1,1,both_fail
bigcodebench,BigCodeBench/547,0,1,regression
bigcodebench,BigCodeBench/548,1,1,both_fail
bigcodebench,BigCodeBench/549,0,1,regression
bigcodebench,BigCodeBench/55,1,1,both_fail
bigcodebench,BigCodeBench/550,1,1,both_fail
bigcodebench,BigCodeBench/551,1,1,both_fail
bigcodebench,BigCodeBench/552,1,1,both_fail
bigcodebench,BigCodeBench/553,1,1,both_fail
bigcodebench,BigCodeBench/554,1,1,both_fail
bigcodebench,BigCodeBench/555,0,1,regression
bigcodebench,BigCodeBench/556,0,1,regression
bigcodebench,BigCodeBench/557,1,1,both_fail
bigcodebench,BigCodeBench/558,1,1,both_fail
bigcodebench,BigCodeBench/559,0,1,regression
bigcodebench,BigCodeBench/56,1,1,both_fail
bigcodebench,BigCodeBench/560,1,1,both_fail
bigcodebench,BigCodeBench/561,0,1,regression
bigcodebench,BigCodeBench/562,1,1,both_fail
bigcodebench,BigCodeBench/563,0,1,regression
bigcodebench,BigCodeBench/564,1,1,both_fail
bigcodebench,BigCodeBench/565,1,1,both_fail
bigcodebench,BigCodeBench/566,0,1,regression
bigcodebench,BigCodeBench/567,1,1,both_fail
bigcodebench,BigCodeBench/568,1,1,both_fail
bigcodebench,BigCodeBench/569,1,1,both_fail
bigcodebench,BigCodeBench/57,0,1,regression
bigcodebench,BigCodeBench/570,1,1,both_fail
bigcodebench,BigCodeBench/571,1,1,both_fail
bigcodebench,BigCodeBench/572,0,1,regression
bigcodebench,BigCodeBench/573,1,1,both_fail
bigcodebench,BigCodeBench/574,1,1,both_fail
bigcodebench,BigCodeBench/575,1,1,both_fail
bigcodebench,BigCodeBench/576,1,1,both_fail
bigcodebench,BigCodeBench/577,0,1,regression
bigcodebench,BigCodeBench/578,0,1,regression
bigcodebench,BigCodeBench/579,1,1,both_fail
bigcodebench,BigCodeBench/58,0,1,regression
bigcodebench,BigCodeBench/580,1,1,both_fail
bigcodebench,BigCodeBench/581,0,1,regression
bigcodebench,BigCodeBench/582,1,1,both_fail
bigcodebench,BigCodeBench/583,1,1,both_fail
bigcodebench,BigCodeBench/584,1,1,both_fail
bigcodebench,BigCodeBench/585,1,1,both_fail
bigcodebench,BigCodeBench/586,1,1,both_fail
bigcodebench,BigCodeBench/587,1,1,both_fail
bigcodebench,BigCodeBench/588,0,1,regression
bigcodebench,BigCodeBench/589,0,1,regression
bigcodebench,BigCodeBench/59,1,0,improvement
bigcodebench,BigCodeBench/590,1,1,both_fail
bigcodebench,BigCodeBench/591,1,1,both_fail
bigcodebench,BigCodeBench/592,0,1,regression
bigcodebench,BigCodeBench/593,1,1,both_fail
bigcodebench,BigCodeBench/594,1,1,both_fail
bigcodebench,BigCodeBench/595,1,1,both_fail
bigcodebench,BigCodeBench/596,0,0,both_pass
bigcodebench,BigCodeBench/597,1,1,both_fail
bigcodebench,BigCodeBench/598,0,1,regression
bigcodebench,BigCodeBench/599,1,1,both_fail
bigcodebench,BigCodeBench/6,0,1,regression
bigcodebench,BigCodeBench/60,0,1,regression
bigcodebench,BigCodeBench/600,0,1,regression
bigcodebench,BigCodeBench/601,1,1,both_fail
bigcodebench,BigCodeBench/602,1,1,both_fail
bigcodebench,BigCodeBench/603,0,1,regression
bigcodebench,BigCodeBench/604,0,1,regression
bigcodebench,BigCodeBench/605,1,1,both_fail
bigcodebench,BigCodeBench/606,1,1,both_fail
bigcodebench,BigCodeBench/607,0,1,regression
bigcodebench,BigCodeBench/608,1,1,both_fail
bigcodebench,BigCodeBench/609,1,1,both_fail
bigcodebench,BigCodeBench/61,1,1,both_fail
bigcodebench,BigCodeBench/610,0,1,regression
bigcodebench,BigCodeBench/611,1,1,both_fail
bigcodebench,BigCodeBench/612,1,1,both_fail
bigcodebench,BigCodeBench/613,1,1,both_fail
bigcodebench,BigCodeBench/614,1,1,both_fail
bigcodebench,BigCodeBench/615,1,1,both_fail
bigcodebench,BigCodeBench/616,1,1,both_fail
bigcodebench,BigCodeBench/617,1,1,both_fail
bigcodebench,BigCodeBench/618,1,1,both_fail
bigcodebench,BigCodeBench/619,1,1,both_fail
bigcodebench,BigCodeBench/62,1,1,both_fail
bigcodebench,BigCodeBench/620,1,1,both_fail
bigcodebench,BigCodeBench/621,1,1,both_fail
bigcodebench,BigCodeBench/622,1,1,both_fail
bigcodebench,BigCodeBench/623,1,1,both_fail
bigcodebench,BigCodeBench/624,0,1,regression
bigcodebench,BigCodeBench/625,1,1,both_fail
bigcodebench,BigCodeBench/626,0,1,regression
bigcodebench,BigCodeBench/627,1,1,both_fail
bigcodebench,BigCodeBench/628,0,1,regression
bigcodebench,BigCodeBench/629,0,1,regression
bigcodebench,BigCodeBench/63,1,1,both_fail
bigcodebench,BigCodeBench/630,0,1,regression
bigcodebench,BigCodeBench/631,1,0,improvement
bigcodebench,BigCodeBench/632,0,1,regression
bigcodebench,BigCodeBench/633,1,1,both_fail
bigcodebench,BigCodeBench/634,0,1,regression
bigcodebench,BigCodeBench/635,1,1,both_fail
bigcodebench,BigCodeBench/636,1,1,both_fail
bigcodebench,BigCodeBench/637,1,1,both_fail
bigcodebench,BigCodeBench/638,1,1,both_fail
bigcodebench,BigCodeBench/639,0,0,both_pass
bigcodebench,BigCodeBench/64,1,1,both_fail
bigcodebench,BigCodeBench/640,1,1,both_fail
bigcodebench,BigCodeBench/641,0,1,regression
bigcodebench,BigCodeBench/642,1,1,both_fail
bigcodebench,BigCodeBench/643,1,1,both_fail
bigcodebench,BigCodeBench/644,1,1,both_fail
bigcodebench,BigCodeBench/645,1,1,both_fail
bigcodebench,BigCodeBench/646,0,1,regression
bigcodebench,BigCodeBench/647,1,1,both_fail
bigcodebench,BigCodeBench/648,1,1,both_fail
bigcodebench,BigCodeBench/649,1,1,both_fail
bigcodebench,BigCodeBench/65,1,1,both_fail
bigcodebench,BigCodeBench/650,1,1,both_fail
bigcodebench,BigCodeBench/651,1,1,both_fail
bigcodebench,BigCodeBench/652,1,1,both_fail
bigcodebench,BigCodeBench/653,0,1,regression
bigcodebench,BigCodeBench/654,1,1,both_fail
bigcodebench,BigCodeBench/655,1,1,both_fail
bigcodebench,BigCodeBench/656,1,1,both_fail
bigcodebench,BigCodeBench/657,1,1,both_fail
bigcodebench,BigCodeBench/658,1,1,both_fail
bigcodebench,BigCodeBench/659,0,1,regression
bigcodebench,BigCodeBench/66,1,1,both_fail
bigcodebench,BigCodeBench/660,1,1,both_fail
bigcodebench,BigCodeBench/661,1,1,both_fail
bigcodebench,BigCodeBench/662,1,1,both_fail
bigcodebench,BigCodeBench/663,1,1,both_fail
bigcodebench,BigCodeBench/664,1,1,both_fail
bigcodebench,BigCodeBench/665,0,1,regression
bigcodebench,BigCodeBench/666,1,1,both_fail
bigcodebench,BigCodeBench/667,1,1,both_fail
bigcodebench,BigCodeBench/668,1,1,both_fail
bigcodebench,BigCodeBench/669,1,1,both_fail
bigcodebench,BigCodeBench/67,1,1,both_fail
bigcodebench,BigCodeBench/670,0,1,regression
bigcodebench,BigCodeBench/671,1,1,both_fail
bigcodebench,BigCodeBench/672,1,1,both_fail
bigcodebench,BigCodeBench/673,0,1,regression
bigcodebench,BigCodeBench/674,1,1,both_fail
bigcodebench,BigCodeBench/675,1,1,both_fail
bigcodebench,BigCodeBench/676,0,1,regression
bigcodebench,BigCodeBench/677,1,1,both_fail
bigcodebench,BigCodeBench/678,1,1,both_fail
bigcodebench,BigCodeBench/679,0,1,regression
bigcodebench,BigCodeBench/68,0,1,regression
bigcodebench,BigCodeBench/680,1,1,both_fail
bigcodebench,BigCodeBench/681,1,1,both_fail
bigcodebench,BigCodeBench/682,1,1,both_fail
bigcodebench,BigCodeBench/683,1,1,both_fail
bigcodebench,BigCodeBench/684,0,1,regression
bigcodebench,BigCodeBench/685,0,1,regression
bigcodebench,BigCodeBench/686,0,1,regression
bigcodebench,BigCodeBench/687,0,1,regression
bigcodebench,BigCodeBench/688,0,1,regression
bigcodebench,BigCodeBench/689,0,1,regression
bigcodebench,BigCodeBench/69,1,1,both_fail
bigcodebench,BigCodeBench/690,0,1,regression
bigcodebench,BigCodeBench/691,1,1,both_fail
bigcodebench,BigCodeBench/692,0,1,regression
bigcodebench,BigCodeBench/693,0,1,regression
bigcodebench,BigCodeBench/694,1,1,both_fail
bigcodebench,BigCodeBench/695,0,1,regression
bigcodebench,BigCodeBench/696,0,1,regression
bigcodebench,BigCodeBench/697,0,1,regression
bigcodebench,BigCodeBench/698,0,1,regression
bigcodebench,BigCodeBench/699,0,1,regression
bigcodebench,BigCodeBench/7,1,1,both_fail
bigcodebench,BigCodeBench/70,1,1,both_fail
bigcodebench,BigCodeBench/700,0,1,regression
bigcodebench,BigCodeBench/701,1,1,both_fail
bigcodebench,BigCodeBench/702,1,1,both_fail
bigcodebench,BigCodeBench/703,0,1,regression
bigcodebench,BigCodeBench/704,0,1,regression
bigcodebench,BigCodeBench/705,1,1,both_fail
bigcodebench,BigCodeBench/706,1,1,both_fail
bigcodebench,BigCodeBench/707,1,1,both_fail
bigcodebench,BigCodeBench/708,1,1,both_fail
bigcodebench,BigCodeBench/709,0,1,regression
bigcodebench,BigCodeBench/71,0,1,regression
bigcodebench,BigCodeBench/710,0,1,regression
bigcodebench,BigCodeBench/711,1,1,both_fail
bigcodebench,BigCodeBench/712,0,0,both_pass
bigcodebench,BigCodeBench/713,0,0,both_pass
bigcodebench,BigCodeBench/714,0,1,regression
bigcodebench,BigCodeBench/715,1,1,both_fail
bigcodebench,BigCodeBench/716,1,1,both_fail
bigcodebench,BigCodeBench/717,1,1,both_fail
bigcodebench,BigCodeBench/718,1,1,both_fail
bigcodebench,BigCodeBench/719,1,1,both_fail
bigcodebench,BigCodeBench/72,1,1,both_fail
bigcodebench,BigCodeBench/720,1,1,both_fail
bigcodebench,BigCodeBench/721,0,1,regression
bigcodebench,BigCodeBench/722,0,1,regression
bigcodebench,BigCodeBench/723,1,1,both_fail
bigcodebench,BigCodeBench/724,0,1,regression
bigcodebench,BigCodeBench/725,0,1,regression
bigcodebench,BigCodeBench/726,1,1,both_fail
bigcodebench,BigCodeBench/727,1,1,both_fail
bigcodebench,BigCodeBench/728,1,1,both_fail
bigcodebench,BigCodeBench/729,0,0,both_pass
bigcodebench,BigCodeBench/73,0,1,regression
bigcodebench,BigCodeBench/730,1,1,both_fail
bigcodebench,BigCodeBench/731,0,0,both_pass
bigcodebench,BigCodeBench/732,1,1,both_fail
bigcodebench,BigCodeBench/733,1,1,both_fail
bigcodebench,BigCodeBench/734,1,1,both_fail
bigcodebench,BigCodeBench/735,0,1,regression
bigcodebench,BigCodeBench/736,1,1,both_fail
bigcodebench,BigCodeBench/737,1,1,both_fail
bigcodebench,BigCodeBench/738,0,1,regression
bigcodebench,BigCodeBench/739,1,1,both_fail
bigcodebench,BigCodeBench/74,1,1,both_fail
bigcodebench,BigCodeBench/740,1,1,both_fail
bigcodebench,BigCodeBench/741,1,1,both_fail
bigcodebench,BigCodeBench/742,0,1,regression
bigcodebench,BigCodeBench/743,0,1,regression
bigcodebench,BigCodeBench/744,1,1,both_fail
bigcodebench,BigCodeBench/745,1,1,both_fail
bigcodebench,BigCodeBench/746,1,1,both_fail
bigcodebench,BigCodeBench/747,0,1,regression
bigcodebench,BigCodeBench/748,1,1,both_fail
bigcodebench,BigCodeBench/749,1,1,both_fail
bigcodebench,BigCodeBench/75,1,1,both_fail
bigcodebench,BigCodeBench/750,1,1,both_fail
bigcodebench,BigCodeBench/751,0,1,regression
bigcodebench,BigCodeBench/752,1,1,both_fail
bigcodebench,BigCodeBench/753,1,1,both_fail
bigcodebench,BigCodeBench/754,1,1,both_fail
bigcodebench,BigCodeBench/755,1,1,both_fail
bigcodebench,BigCodeBench/756,0,1,regression
bigcodebench,BigCodeBench/757,0,1,regression
bigcodebench,BigCodeBench/758,0,1,regression
bigcodebench,BigCodeBench/759,1,1,both_fail
bigcodebench,BigCodeBench/76,1,1,both_fail
bigcodebench,BigCodeBench/760,1,1,both_fail
bigcodebench,BigCodeBench/761,1,1,both_fail
bigcodebench,BigCodeBench/762,1,1,both_fail
bigcodebench,BigCodeBench/763,1,1,both_fail
bigcodebench,BigCodeBench/764,1,1,both_fail
bigcodebench,BigCodeBench/765,1,1,both_fail
bigcodebench,BigCodeBench/766,1,1,both_fail
bigcodebench,BigCodeBench/767,0,1,regression
bigcodebench,BigCodeBench/768,0,1,regression
bigcodebench,BigCodeBench/769,0,1,regression
bigcodebench,BigCodeBench/77,1,1,both_fail
bigcodebench,BigCodeBench/770,1,1,both_fail
bigcodebench,BigCodeBench/771,1,1,both_fail
bigcodebench,BigCodeBench/772,1,1,both_fail
bigcodebench,BigCodeBench/773,0,1,regression
bigcodebench,BigCodeBench/774,1,1,both_fail
bigcodebench,BigCodeBench/775,1,1,both_fail
bigcodebench,BigCodeBench/776,1,1,both_fail
bigcodebench,BigCodeBench/777,1,1,both_fail
bigcodebench,BigCodeBench/778,1,1,both_fail
bigcodebench,BigCodeBench/779,1,1,both_fail
bigcodebench,BigCodeBench/78,1,1,both_fail
bigcodebench,BigCodeBench/780,1,1,both_fail
bigcodebench,BigCodeBench/781,1,1,both_fail
bigcodebench,BigCodeBench/782,1,1,both_fail
bigcodebench,BigCodeBench/783,0,0,both_pass
bigcodebench,BigCodeBench/784,1,1,both_fail
bigcodebench,BigCodeBench/785,1,1,both_fail
bigcodebench,BigCodeBench/786,0,1,regression
bigcodebench,BigCodeBench/787,1,1,both_fail
bigcodebench,BigCodeBench/788,0,1,regression
bigcodebench,BigCodeBench/789,1,1,both_fail
bigcodebench,BigCodeBench/79,1,1,both_fail
bigcodebench,BigCodeBench/790,0,1,regression
bigcodebench,BigCodeBench/791,1,1,both_fail
bigcodebench,BigCodeBench/792,1,1,both_fail
bigcodebench,BigCodeBench/793,1,1,both_fail
bigcodebench,BigCodeBench/794,0,1,regression
bigcodebench,BigCodeBench/795,0,1,regression
bigcodebench,BigCodeBench/796,0,1,regression
bigcodebench,BigCodeBench/797,1,1,both_fail
bigcodebench,BigCodeBench/798,1,1,both_fail
bigcodebench,BigCodeBench/799,1,1,both_fail
bigcodebench,BigCodeBench/8,1,1,both_fail
bigcodebench,BigCodeBench/80,1,1,both_fail
bigcodebench,BigCodeBench/800,1,1,both_fail
bigcodebench,BigCodeBench/801,1,1,both_fail
bigcodebench,BigCodeBench/802,1,1,both_fail
bigcodebench,BigCodeBench/803,0,1,regression
bigcodebench,BigCodeBench/804,1,1,both_fail
bigcodebench,BigCodeBench/805,1,1,both_fail
bigcodebench,BigCodeBench/806,1,1,both_fail
bigcodebench,BigCodeBench/807,1,1,both_fail
bigcodebench,BigCodeBench/808,0,1,regression
bigcodebench,BigCodeBench/809,0,1,regression
bigcodebench,BigCodeBench/81,0,1,regression
bigcodebench,BigCodeBench/810,1,1,both_fail
bigcodebench,BigCodeBench/811,0,1,regression
bigcodebench,BigCodeBench/812,1,1,both_fail
bigcodebench,BigCodeBench/813,1,1,both_fail
bigcodebench,BigCodeBench/814,1,1,both_fail
bigcodebench,BigCodeBench/815,1,1,both_fail
bigcodebench,BigCodeBench/816,1,1,both_fail
bigcodebench,BigCodeBench/817,1,1,both_fail
bigcodebench,BigCodeBench/818,1,1,both_fail
bigcodebench,BigCodeBench/819,0,1,regression
bigcodebench,BigCodeBench/82,1,1,both_fail
bigcodebench,BigCodeBench/820,0,0,both_pass
bigcodebench,BigCodeBench/821,1,1,both_fail
bigcodebench,BigCodeBench/822,1,1,both_fail
bigcodebench,BigCodeBench/823,0,1,regression
bigcodebench,BigCodeBench/824,1,1,both_fail
bigcodebench,BigCodeBench/825,1,1,both_fail
bigcodebench,BigCodeBench/826,1,1,both_fail
bigcodebench,BigCodeBench/827,0,0,both_pass
bigcodebench,BigCodeBench/828,0,1,regression
bigcodebench,BigCodeBench/829,1,1,both_fail
bigcodebench,BigCodeBench/83,1,1,both_fail
bigcodebench,BigCodeBench/830,0,1,regression
bigcodebench,BigCodeBench/831,1,1,both_fail
bigcodebench,BigCodeBench/832,1,1,both_fail
bigcodebench,BigCodeBench/833,1,1,both_fail
bigcodebench,BigCodeBench/834,0,1,regression
bigcodebench,BigCodeBench/835,0,1,regression
bigcodebench,BigCodeBench/836,0,1,regression
bigcodebench,BigCodeBench/837,0,1,regression
bigcodebench,BigCodeBench/838,1,1,both_fail
bigcodebench,BigCodeBench/839,1,1,both_fail
bigcodebench,BigCodeBench/84,1,1,both_fail
bigcodebench,BigCodeBench/840,0,1,regression
bigcodebench,BigCodeBench/841,0,1,regression
bigcodebench,BigCodeBench/842,1,1,both_fail
bigcodebench,BigCodeBench/843,1,1,both_fail
bigcodebench,BigCodeBench/844,1,1,both_fail
bigcodebench,BigCodeBench/845,1,1,both_fail
bigcodebench,BigCodeBench/846,0,1,regression
bigcodebench,BigCodeBench/847,0,1,regression
bigcodebench,BigCodeBench/848,1,1,both_fail
bigcodebench,BigCodeBench/849,1,1,both_fail
bigcodebench,BigCodeBench/85,1,1,both_fail
bigcodebench,BigCodeBench/850,1,1,both_fail
bigcodebench,BigCodeBench/851,1,1,both_fail
bigcodebench,BigCodeBench/852,1,1,both_fail
bigcodebench,BigCodeBench/853,1,1,both_fail
bigcodebench,BigCodeBench/854,1,1,both_fail
bigcodebench,BigCodeBench/855,0,1,regression
bigcodebench,BigCodeBench/856,0,1,regression
bigcodebench,BigCodeBench/857,1,1,both_fail
bigcodebench,BigCodeBench/858,0,1,regression
bigcodebench,BigCodeBench/859,1,1,both_fail
bigcodebench,BigCodeBench/86,1,1,both_fail
bigcodebench,BigCodeBench/860,0,1,regression
bigcodebench,BigCodeBench/861,0,0,both_pass
bigcodebench,BigCodeBench/862,0,1,regression
bigcodebench,BigCodeBench/863,1,1,both_fail
bigcodebench,BigCodeBench/864,1,1,both_fail
bigcodebench,BigCodeBench/865,1,1,both_fail
bigcodebench,BigCodeBench/866,1,1,both_fail
bigcodebench,BigCodeBench/867,1,1,both_fail
bigcodebench,BigCodeBench/868,1,1,both_fail
bigcodebench,BigCodeBench/869,1,1,both_fail
bigcodebench,BigCodeBench/87,1,1,both_fail
bigcodebench,BigCodeBench/870,1,1,both_fail
bigcodebench,BigCodeBench/871,1,1,both_fail
bigcodebench,BigCodeBench/872,1,1,both_fail
bigcodebench,BigCodeBench/873,1,1,both_fail
bigcodebench,BigCodeBench/874,1,1,both_fail
bigcodebench,BigCodeBench/875,0,1,regression
bigcodebench,BigCodeBench/876,0,1,regression
bigcodebench,BigCodeBench/877,0,1,regression
bigcodebench,BigCodeBench/878,0,1,regression
bigcodebench,BigCodeBench/879,1,1,both_fail
bigcodebench,BigCodeBench/88,1,1,both_fail
bigcodebench,BigCodeBench/880,1,1,both_fail
bigcodebench,BigCodeBench/881,1,1,both_fail
bigcodebench,BigCodeBench/882,0,1,regression
bigcodebench,BigCodeBench/883,1,1,both_fail
bigcodebench,BigCodeBench/884,0,1,regression
bigcodebench,BigCodeBench/885,1,1,both_fail
bigcodebench,BigCodeBench/886,1,1,both_fail
bigcodebench,BigCodeBench/887,1,1,both_fail
bigcodebench,BigCodeBench/888,1,1,both_fail
bigcodebench,BigCodeBench/889,1,1,both_fail
bigcodebench,BigCodeBench/89,1,1,both_fail
bigcodebench,BigCodeBench/890,1,1,both_fail
bigcodebench,BigCodeBench/891,0,1,regression
bigcodebench,BigCodeBench/892,1,1,both_fail
bigcodebench,BigCodeBench/893,1,1,both_fail
bigcodebench,BigCodeBench/894,1,1,both_fail
bigcodebench,BigCodeBench/895,1,1,both_fail
bigcodebench,BigCodeBench/896,1,1,both_fail
bigcodebench,BigCodeBench/897,1,1,both_fail
bigcodebench,BigCodeBench/898,1,1,both_fail
bigcodebench,BigCodeBench/899,1,1,both_fail
bigcodebench,BigCodeBench/9,0,1,regression
bigcodebench,BigCodeBench/90,1,1,both_fail
bigcodebench,BigCodeBench/900,1,1,both_fail
bigcodebench,BigCodeBench/901,1,1,both_fail
bigcodebench,BigCodeBench/902,1,1,both_fail
bigcodebench,BigCodeBench/903,1,1,both_fail
bigcodebench,BigCodeBench/904,1,1,both_fail
bigcodebench,BigCodeBench/905,0,1,regression
bigcodebench,BigCodeBench/906,1,1,both_fail
bigcodebench,BigCodeBench/907,0,1,regression
bigcodebench,BigCodeBench/908,1,1,both_fail
bigcodebench,BigCodeBench/909,1,1,both_fail
bigcodebench,BigCodeBench/91,1,1,both_fail
bigcodebench,BigCodeBench/910,1,1,both_fail
bigcodebench,BigCodeBench/911,1,1,both_fail
bigcodebench,BigCodeBench/912,0,0,both_pass
bigcodebench,BigCodeBench/913,1,1,both_fail
bigcodebench,BigCodeBench/914,1,1,both_fail
bigcodebench,BigCodeBench/915,1,1,both_fail
bigcodebench,BigCodeBench/916,1,1,both_fail
bigcodebench,BigCodeBench/917,1,1,both_fail
bigcodebench,BigCodeBench/918,1,1,both_fail
bigcodebench,BigCodeBench/919,1,1,both_fail
bigcodebench,BigCodeBench/92,1,1,both_fail
bigcodebench,BigCodeBench/920,1,0,improvement
bigcodebench,BigCodeBench/921,0,1,regression
bigcodebench,BigCodeBench/922,1,1,both_fail
bigcodebench,BigCodeBench/923,1,1,both_fail
bigcodebench,BigCodeBench/924,1,1,both_fail
bigcodebench,BigCodeBench/925,0,1,regression
bigcodebench,BigCodeBench/926,0,1,regression
bigcodebench,BigCodeBench/927,0,1,regression
bigcodebench,BigCodeBench/928,1,1,both_fail
bigcodebench,BigCodeBench/929,1,1,both_fail
bigcodebench,BigCodeBench/93,1,1,both_fail
bigcodebench,BigCodeBench/930,1,1,both_fail
bigcodebench,BigCodeBench/931,0,1,regression
bigcodebench,BigCodeBench/932,0,1,regression
bigcodebench,BigCodeBench/933,1,1,both_fail
bigcodebench,BigCodeBench/934,1,1,both_fail
bigcodebench,BigCodeBench/935,1,1,both_fail
bigcodebench,BigCodeBench/936,1,1,both_fail
bigcodebench,BigCodeBench/937,1,1,both_fail
bigcodebench,BigCodeBench/938,1,1,both_fail
bigcodebench,BigCodeBench/939,0,1,regression
bigcodebench,BigCodeBench/94,1,1,both_fail
bigcodebench,BigCodeBench/940,1,1,both_fail
bigcodebench,BigCodeBench/941,1,1,both_fail
bigcodebench,BigCodeBench/942,1,1,both_fail
bigcodebench,BigCodeBench/943,1,1,both_fail
bigcodebench,BigCodeBench/944,0,1,regression
bigcodebench,BigCodeBench/945,1,1,both_fail
bigcodebench,BigCodeBench/946,1,1,both_fail
bigcodebench,BigCodeBench/947,1,1,both_fail
bigcodebench,BigCodeBench/948,0,1,regression
bigcodebench,BigCodeBench/949,0,0,both_pass
bigcodebench,BigCodeBench/95,1,1,both_fail
bigcodebench,BigCodeBench/950,1,1,both_fail
bigcodebench,BigCodeBench/951,1,1,both_fail
bigcodebench,BigCodeBench/952,1,1,both_fail
bigcodebench,BigCodeBench/953,1,1,both_fail
